FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
20.0,6.233333333,Likes most to all food and hates most activitys like sports arts and crafts.,1,-0.6550532302293025,-0.2255279667711965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.0,1.0,76.0,4.2,15.0,0.0625,0.8666666666666667,0.5,0.5,2.0,1.0,0.1333333333333333,0.0666666666666666,89.89642857142859,4.19857142857143,0,0.24809676
55.0,5.283333333,they love fruit and musical instruments. they do not like dice or dominos,1,1.2746721306610709,-0.985161199110752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,73.0,4.357142857142857,7.0,0.0666666666666666,0.9285714285714286,0.25,0.3,2.0,1.0,0.1428571428571428,0.0714285714285714,76.59134615384617,4.191153846153846,1,0.97053075
13.0,8.216666667,that you do not like scying,0,-1.0409983024073772,1.3603729925058634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,27.0,3.6666666666666665,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,1.0,0.1666666666666666,0.1666666666666666,102.045,0.5166666666666693,0,0.07386763
54.0,6.4,Parker likes fruit and games. He eats healthy. He tries sports but doesn't like Tham sometimes. ,1,1.2195371203499172,-0.0922589783749117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,96.0,4.0,6.666666666666667,0.0476190476190476,0.85,0.2,0.45,2.0,0.0,0.1,0.0,95.67166666666668,1.2399999999999984,1,0.97411466
9.0,4.633333333,he likes certain foods and headphones,0,-1.2615383436519911,-1.504910252816763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,37.0,5.333333333333333,6.0,0.1428571428571428,1.0,0.2142857142857142,0.5714285714285714,1.0,0.0,0.1666666666666666,0.0,87.94500000000002,2.4833333333333343,0,0.060027912
37.0,6.983333333,"Avery loves music, she likes sports, art, and games. she hates technology.",1,0.2822419450603073,0.3741824798126629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,2.0,74.0,3.7058823529411766,8.5,0.0555555555555555,0.7647058823529411,0.0,0.0,2.0,1.0,0.1176470588235294,0.0588235294117647,73.84500000000001,4.450000000000003,1,0.9568265
69.0,5.516666667,He loves chocolate cake and other sweet things. He seems to like a bunch of different foods and likes most fruit. He kinda like art. ,1,2.04656227501722,-0.7985846151960307,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,3.0,133.0,3.857142857142857,9.333333333333334,0.0344827586206896,0.7857142857142857,0.18125,0.53125,4.0,0.0,0.1428571428571428,0.0,96.85666666666668,1.8200000000000005,1,0.959496
44.0,5.3,he likes sports and fruit.,1,0.6681870172383819,-0.9718343000312394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,26.0,3.6666666666666665,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,117.16000000000004,-1.84,1,0.96854544
18.0,4.55,Riley does not like ice skating and notebooks. She likes fruit and vegetables. She likes biking but not roller skating. ,0,-0.7653232508516096,-1.571544746615099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,120.0,4.3478260869565215,7.666666666666667,0.0416666666666666,0.6956521739130435,0.0,0.0,3.0,2.0,0.1304347826086956,0.0869565217391304,81.62833333333334,3.530000000000001,1,0.5059795
54.0,6.233333333,he likes tacos and pizza. he dislikes cake. ,1,1.2195371203499172,-0.2255279667711965,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0,44.0,3.6,5.0,0.0909090909090909,0.8,0.0,0.0,1.0,1.0,0.1,0.1,86.45000000000002,2.1950000000000003,1,0.9810006
16.0,4.65,I learned that he likes to play with different toys and some instruments and he likes a few vegetables and fruit but also likes some sweets.,0,-0.8755932714739165,-1.4915833537372505,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,140.0,4.2592592592592595,27.0,0.0357142857142857,0.7777777777777778,-0.1,0.35,3.0,0.0,0.1111111111111111,0.0,73.06807692307696,9.52692307692308,0,0.2751742
9.0,8.416666667,He is a picky eater ,1,-1.2615383436519911,1.5202957782615587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,20.0,3.0,5.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.32000000000004,2.879999999999999,0,0.104500815
33.0,6.666666667,Athletic dedicated student ,1,0.0617019038156932,0.1209714028992206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,27.0,8.0,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.00999999999996,20.980000000000008,1,0.9501537
39.0,7.166666667,They primarily like a whole bunch of things but not all are good ,1,0.3925119656826143,0.5207783672884604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,65.0,4.0,13.0,0.0714285714285714,1.0,0.4333333333333333,0.5,2.0,1.0,0.1538461538461538,0.0769230769230769,89.51692307692309,4.003076923076925,1,0.9481344
9.0,6.416666667,he was better then the girl.,0,-1.2615383436519911,-0.0789320792953991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,28.0,3.2857142857142856,7.0,0.125,1.0,0.5,0.5,0.0,0.0,0.0,0.0,102.045,0.5166666666666693,0,0.043507133
39.0,5.8,he likes fruit and thats all i can remember,1,0.3925119656826143,-0.5720273356419997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,3.888888888888889,9.0,0.1,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,94.3,2.342222222222226,1,0.97547805
11.0,5.133333333,"They really seem to like food such as broccoli, carrots, vegetables, and candy. They don't like chocolate. They seem smart.",0,-1.151268323029684,-1.1051032884275234,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,3.0,123.0,3.851851851851851,9.0,0.0357142857142857,0.7037037037037037,0.138095238095238,0.4476190476190476,2.0,0.0,0.074074074074074,0.0,81.62833333333334,3.530000000000001,0,0.039382704
20.0,5.983333333,He likes berries alot and vegtabels,0,-0.6550532302293025,-0.4254314489658163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,35.0,5.0,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,59.745000000000005,6.416666666666668,0,0.2798875
54.0,4.15,he likes ice cream but not chocolate.,1,1.2195371203499172,-1.8913903181264904,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,37.0,3.875,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,103.04428571428576,0.6257142857142846,1,0.9842535
42.0,6.85, good birthdays,1,0.557916996616075,0.2675672895754034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,15.0,6.5,2.0,0.3333333333333333,1.0,0.7,0.6000000000000001,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004,1,0.96759963
41.0,8.2,They like food and sports and music,1,0.5027819863049214,1.3470460934263502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,35.0,4.142857142857143,7.0,0.125,0.8571428571428571,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,103.04428571428576,0.6257142857142846,1,0.9859138
49.0,7.066666667,likes tacos and chocolate,1,0.9438620687941496,0.4408169744106119,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,25.0,5.5,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017,1,0.97973925
7.0,6.983333333,REliy doesn't liek sports and evgables,0,-1.3718083642742982,0.3741824798126629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,38.0,4.714285714285714,7.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84500000000001,4.450000000000003,0,0.048651364
22.0,5.583333333,She does not like arts and crafts,0,-0.5447832096069954,-0.7452770204772083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,33.0,3.857142857142857,7.0,0.125,1.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.1428571428571428,115.13000000000002,-1.0599999999999987,1,0.63514096
14.0,4.783333333,he likes to have fun and to stay active,0,-0.9858632920962236,-1.3849681634999915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,39.0,3.4444444444444446,9.0,0.1,0.8888888888888888,0.0833333333333333,0.4,2.0,0.0,0.2222222222222222,0.0,103.70000000000002,1.0311111111111124,0,0.040834658
33.0,6.2,Athletic and a great student ,1,0.0617019038156932,-0.2521817641306077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,29.0,4.8,5.0,0.1666666666666666,1.0,0.8,0.75,1.0,0.0,0.2,0.0,66.40000000000003,5.240000000000002,1,0.94371593
13.4,6.366666667,"she dosen't like art. and also is a bit picky.
",0,-1.0189442982829158,-0.1189127757343236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,2.0,47.0,2.8461538461538463,6.5,0.0714285714285714,0.9230769230769232,0.0,0.0,1.0,0.0,0.0769230769230769,0.0,100.24000000000002,0.5199999999999996,0,0.04061397
21.0,7.85,"Healthy, music hating, certain sports, good at art",1,-0.599918219918149,1.067181218353883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,50.0,3.909090909090909,11.0,0.0833333333333333,0.8181818181818182,0.4714285714285713,0.5571428571428572,1.0,0.0,0.0909090909090909,0.0,71.81500000000001,5.230000000000004,1,0.52596486
