td_or_asd,FSR,TDNorm_avg_PE,overall_avg_PE,TDnorm_concept_learning,overall_concept_learning,free_response_TDprof_norm
1,43.0,4.83333333333333,6.36111111111111,-0.0044581461042377,0.279290924318253,"Like fruits and cakes, and have a little interest in sports and photography."
1,46.0,6.73333333333333,7.61666666666667,-0.176584123851896,0.0074472460192102,Interesting kid
0,10.0,6.68333333333333,7.08333333333333,0.0276035469790599,0.109948966901301,"she does not like sports, chocolate, and working out."
1,34.0,6.81666666666667,6.71666666666667,0.0931501070181,0.17506707941712,"He's a jock,singer,photo shooter and for his diet, it is mixed, ranging form fresh veggies to mouthwatering desserts. He knows how to right!"
1,52.0,4.86666666666667,6.27222222222222,-0.2106079310675,-0.0478790526948574,he does not like dominoes I think
0,14.0,7.0,7.76666666666667,0.127385548318025,-0.049941169477692,I learned that they like activities.(and that I do not approve of them!)
0,25.0,7.38333333333333,7.9,-0.157536673151272,-0.122744677349399,AI 4 sure
1,35.0,4.81666666666667,5.55555555555556,0.307951405376485,0.0296850397531263,"They like fruit but dislike most chocolate/desserts. They like to work out and like to play/listen to guitar music. They also like headphones and bacon, and sort of like burgers and fries, but they dislike cameras."
1,50.0,4.78333333333333,5.25833333333333,-0.198928386689865,-0.110327101291956,Parker is he 6th grade
1,49.0,5.11666666666667,6.31111111111111,0.0478049851502003,-0.0624540819922774,he love candy and chicfila
0,17.0,4.3,5.42222222222222,-0.0537240052285676,0.150471197487542,Likes food and most things.
0,23.0,8.18333333333333,8.74444444444445,-0.057564299902997,0.0364910256123335,he like pizza
1,59.0,4.18333333333333,5.06111111111111,0.0525169340782274,0.121185025045601,He likes carrots
0,17.0,5.06666666666667,5.81111111111111,-0.0430530690238316,0.174941173821968,likes a lot of food
1,68.0,3.93333333333333,5.05555555555556,-0.174883534265309,-0.0730320395773601,"LOves salad, Likes art, "
0,1.0,4.06666666666667,4.97222222222222,0.0665073048442916,0.0217075657626947,"Peyton likes sweets, sweet fruit foods, and music. They like some sports."
1,49.0,5.31666666666667,6.08888888888889,0.14035742698844,-0.0486486802553808,"Rowan likes the guitar, he enjoys desserts, enjoys painting a little, he doesn't like plain notebooks, he enjoys sticks. He loves strawberries and enjoys all berries. He does not like chocolate and doesn't care for skateboarding"
1,38.0,5.78333333333333,6.36111111111111,-0.0819147640861984,-0.0706828360794835,he had a lot of different emotions
0,5.0,4.53333333333333,4.98333333333333,0.173867127448387,0.174048513106617,he liked some stuff
0,11.0,8.08333333333333,8.75555555555556,-0.114245933476002,-0.12564602813047,Quinn the 9 year old likes strawberres alot 
1,34.0,5.18333333333333,6.39166666666667,0.150552827274849,0.580786345517233,Riley doesnt really like food but he loves physical activities
1,38.0,3.6,4.66666666666667,0.0137137755831878,-0.0235254136985415,likes things
1,38.0,5.06666666666667,6.39166666666667,0.132265695765996,0.314638961350569,"Peyton likes music, art, and sports. She likes to eat healthy but also enjoys dessert."
0,19.0,5.75,7.07222222222222,-0.126534067316643,-0.0588464105344651,She enjoys a lot of different types of food.
1,18.0,4.55,6.21666666666667,-0.12363912355301,0.142409690764667,He is picky about what foods he likes. He likes chocolate cake but not apple pie. He does not like roller skating or bowling. 
1,38.0,8.65,8.95,-0.040997477829518,0.0129336231507981,love bacob and dosen't really like apples
1,50.2,6.33333333333333,7.07222222222222,-0.0311602851011847,-0.122846483020618,They like food 
1,63.0,6.1,6.26666666666667,0.357295129516918,0.178680567632127,She a very interesting child who doesn't really like veggies and very picky eater
0,14.0,5.93333333333333,6.36111111111111,0.0767739383061916,0.0610802300376222,likes a lot of food
